datetime,actual,lgb_pred,xgb_pred,baseline
2024-11-15 11:00:00,9912.0,9665.720159251096,9310.092,8628.0
2024-11-15 12:00:00,9119.0,9585.090017498202,9606.281,9308.0
2024-11-15 13:00:00,8810.0,9240.25748845278,9022.681,9912.0
2024-11-15 14:00:00,8562.0,8695.871682197301,8817.843,9119.0
2024-11-15 15:00:00,8783.0,8618.201049437166,8701.482,8810.0
2024-11-15 16:00:00,10277.0,9900.839838963706,9834.967,8562.0
2024-11-15 17:00:00,9964.0,10568.649012497839,10490.293,8783.0
2024-11-15 18:00:00,9853.0,10118.212323695454,10139.707,10277.0
2024-11-15 19:00:00,9892.0,9972.650809231849,9884.758,9964.0
2024-11-15 20:00:00,9671.0,9489.716815724438,9472.112,9853.0
2024-11-15 21:00:00,9392.0,9215.247396816561,9266.7,9892.0
2024-11-15 22:00:00,9121.0,8969.219686159679,9017.788,9671.0
2024-11-15 23:00:00,8719.0,8645.082708564227,8732.521,9392.0
2024-11-16 00:00:00,8347.0,8329.335045126152,8308.09,9121.0
2024-11-16 01:00:00,8093.0,8140.072445045692,8049.649,8719.0
2024-11-16 02:00:00,7926.0,7869.388580041765,7761.6377,8347.0
2024-11-16 03:00:00,7630.0,7699.53603622412,7668.409,8093.0
2024-11-16 04:00:00,7799.0,7525.903181291711,7395.622,7926.0
2024-11-16 05:00:00,8395.0,7784.0669347187395,7868.439,7630.0
2024-11-16 06:00:00,8597.0,8559.599353030475,8561.31,7799.0
2024-11-16 07:00:00,8552.0,6965.183032282007,6449.4956,8395.0
2024-11-16 08:00:00,8293.0,8891.316251262164,8852.135,8597.0
2024-11-16 09:00:00,8741.0,8735.134425923694,8577.657,8552.0
2024-11-16 10:00:00,9431.0,9116.054230424763,9117.349,8293.0
2024-11-16 11:00:00,9663.0,9761.606380888099,9583.63,8741.0
2024-11-16 12:00:00,9585.0,9627.435516109115,9651.96,9431.0
2024-11-16 13:00:00,9188.0,9756.437531139662,9790.736,9663.0
2024-11-16 14:00:00,9265.0,9259.140029809645,9204.827,9585.0
2024-11-16 15:00:00,9894.0,9473.293727967273,9354.584,9188.0
2024-11-16 16:00:00,11246.0,11029.31393996896,10622.537,9265.0
2024-11-16 17:00:00,10872.5,11410.871540180966,11244.717,9894.0
2024-11-16 18:00:00,10638.0,11007.348565936112,10986.881,11246.0
2024-11-16 19:00:00,10411.0,10838.25678923785,10812.597,10872.5
2024-11-16 20:00:00,10068.0,9945.267991400819,9990.8545,10638.0
2024-11-16 21:00:00,9646.0,9611.981841913765,9678.431,10411.0
2024-11-16 22:00:00,9358.0,9194.981067684288,9276.531,10068.0
2024-11-16 23:00:00,8753.0,8878.58665978412,8905.194,9646.0
2024-11-17 00:00:00,8489.0,8434.387309666192,8433.082,9358.0
2024-11-17 01:00:00,8203.0,8257.556783017462,8186.2476,8753.0
2024-11-17 02:00:00,7931.0,8003.275585105558,7942.888,8489.0
2024-11-17 03:00:00,7794.0,7769.866920120697,7761.6807,8203.0
2024-11-17 04:00:00,7938.0,7755.138504266881,7729.765,7931.0
2024-11-17 05:00:00,8397.0,7994.439667985208,8086.186,7794.0
2024-11-17 06:00:00,9104.0,8622.530047053971,8590.605,7938.0
2024-11-17 07:00:00,9105.0,9301.556352256684,9220.383,8397.0
2024-11-17 08:00:00,8997.0,9298.368730703445,9340.96,9104.0
2024-11-17 09:00:00,9306.0,9393.92220305833,9350.304,9105.0
2024-11-17 10:00:00,9858.0,9651.886282235108,9640.991,8997.0
2024-11-17 11:00:00,10173.0,9984.124560349723,10067.802,9306.0
2024-11-17 12:00:00,9777.0,10135.781181559569,10049.913,9858.0
2024-11-17 13:00:00,9643.0,9792.412432487508,9802.258,10173.0
2024-11-17 14:00:00,9500.0,9593.319060722133,9557.546,9777.0
2024-11-17 15:00:00,9727.0,9522.593371279592,9510.859,9643.0
2024-11-17 16:00:00,11186.0,10567.727426842186,10265.08,9500.0
2024-11-17 17:00:00,10649.0,11121.048209611445,11160.655,9727.0
2024-11-17 18:00:00,10462.0,10677.763601158136,10776.421,11186.0
2024-11-17 19:00:00,10126.0,10633.615373435281,10761.146,10649.0
2024-11-17 20:00:00,9733.0,9644.078585413159,9702.236,10462.0
2024-11-17 21:00:00,9282.0,9297.052080265652,9336.718,10126.0
2024-11-17 22:00:00,8961.0,8867.027903210335,8909.464,9733.0
2024-11-17 23:00:00,8495.0,8452.61092930764,8521.075,9282.0
2024-11-18 00:00:00,8033.0,8204.49243705379,8182.888,8961.0
2024-11-18 01:00:00,7868.0,7714.418839789168,7776.4536,8495.0
2024-11-18 02:00:00,7537.0,7664.049028676725,7687.372,8033.0
2024-11-18 03:00:00,7425.0,7392.674031490405,7417.0234,7868.0
2024-11-18 04:00:00,7724.0,7513.743437097226,7411.3945,7537.0
2024-11-18 05:00:00,8376.0,7897.426199711883,7984.7314,7425.0
2024-11-18 06:00:00,8604.0,8636.892769542115,8570.391,7724.0
2024-11-18 07:00:00,8735.0,8849.579575468673,8871.918,8376.0
2024-11-18 08:00:00,8728.0,8984.947255529705,8994.403,8604.0
2024-11-18 09:00:00,9213.0,9080.938669278845,9019.579,8735.0
2024-11-18 10:00:00,9704.0,9532.477404478152,9471.792,8728.0
2024-11-18 11:00:00,10045.0,9861.764961102695,9853.435,9213.0
2024-11-18 12:00:00,9649.0,9917.14205482381,9854.135,9704.0
2024-11-18 13:00:00,9593.0,9736.849599054676,9741.183,10045.0
2024-11-18 14:00:00,9378.0,9511.616046245692,9508.628,9649.0
2024-11-18 15:00:00,9652.0,9455.392402214058,9386.085,9593.0
2024-11-18 16:00:00,10934.0,10553.825691687472,10343.186,9378.0
2024-11-18 17:00:00,10610.5,10863.388472467315,10965.686,9652.0
2024-11-18 18:00:00,10433.0,10522.463649242667,10624.121,10934.0
2024-11-18 19:00:00,10125.0,10560.031769950405,10441.262,10610.5
2024-11-18 20:00:00,9687.0,9647.641597417925,9757.106,10433.0
2024-11-18 21:00:00,9228.0,9217.643157611848,9312.511,10125.0
2024-11-18 22:00:00,8917.0,8839.744446104365,8815.562,9687.0
2024-11-18 23:00:00,8431.0,8433.192684350792,8444.054,9228.0
2024-11-19 00:00:00,8088.0,8042.383547188648,8105.6978,8917.0
2024-11-19 01:00:00,7869.0,7822.46740959299,7832.5264,8431.0
2024-11-19 02:00:00,7659.0,7662.860373463795,7684.0054,8088.0
2024-11-19 03:00:00,7562.0,7482.477786408968,7524.008,7869.0
2024-11-19 04:00:00,7679.0,7528.20169272947,7495.964,7659.0
2024-11-19 05:00:00,8598.0,7863.058242151131,7901.598,7562.0
2024-11-19 06:00:00,8832.0,8766.239590175117,8761.842,7679.0
2024-11-19 07:00:00,8990.0,9118.85952392972,9115.2,8598.0
2024-11-19 08:00:00,8976.0,9219.471272180617,9312.268,8832.0
2024-11-19 09:00:00,9197.0,9254.276850266398,9292.93,8990.0
2024-11-19 10:00:00,9599.0,9547.63992597204,9494.28,8976.0
2024-11-19 11:00:00,10017.0,9837.965860817105,9822.25,9197.0
2024-11-19 12:00:00,9857.0,9832.341961705672,9879.8545,9599.0
2024-11-19 13:00:00,9584.0,9819.0165107532,9925.428,10017.0
2024-11-19 14:00:00,9556.0,9483.237937810332,9483.476,9857.0
2024-11-19 15:00:00,9635.0,9533.691167241896,9527.192,9584.0
2024-11-19 16:00:00,11273.0,10457.92531809735,10349.849,9556.0
2024-11-19 17:00:00,10606.5,11163.031297198799,11113.509,9635.0
2024-11-19 18:00:00,10321.0,10603.319592150481,10750.135,11273.0
2024-11-19 19:00:00,10204.0,10273.10650754861,10368.609,10606.5
2024-11-19 20:00:00,9789.0,9700.698318453573,9846.045,10321.0
2024-11-19 21:00:00,9260.0,9339.51102351726,9355.824,10204.0
2024-11-19 22:00:00,8954.0,8889.322168425704,8850.842,9789.0
2024-11-19 23:00:00,8622.0,8504.269884452968,8513.393,9260.0
2024-11-20 00:00:00,8272.0,8201.526779021946,8273.667,8954.0
2024-11-20 01:00:00,7938.0,8023.866131843013,7983.3555,8622.0
2024-11-20 02:00:00,7721.0,7732.487764583538,7729.263,8272.0
2024-11-20 03:00:00,7657.0,7603.1099910749745,7612.4688,7938.0
2024-11-20 04:00:00,7761.0,7657.928623262016,7555.9976,7721.0
2024-11-20 05:00:00,8435.0,7924.678215800568,7964.486,7657.0
2024-11-20 06:00:00,9023.0,8716.7234300111,8593.527,7761.0
2024-11-20 07:00:00,9039.0,9220.948609495532,9268.034,8435.0
2024-11-20 08:00:00,8925.0,9244.859209662667,9273.618,9023.0
2024-11-20 09:00:00,9310.0,9264.034839955048,9183.704,9039.0
2024-11-20 10:00:00,9693.0,9626.115837609992,9617.904,8925.0
2024-11-20 11:00:00,10139.0,9883.806698468616,9866.881,9310.0
2024-11-20 12:00:00,9728.0,9975.962422508515,10037.842,9693.0
2024-11-20 13:00:00,9681.0,9702.55698920415,9757.091,10139.0
2024-11-20 14:00:00,9516.0,9552.32535882785,9539.159,9728.0
2024-11-20 15:00:00,9911.0,9495.428739121986,9470.801,9681.0
2024-11-20 16:00:00,11087.0,10791.27399816992,10438.023,9516.0
2024-11-20 17:00:00,10709.0,10999.76516474548,11164.01,9911.0
2024-11-20 18:00:00,10577.0,10623.246644180412,10710.76,11087.0
2024-11-20 19:00:00,10121.0,10614.392823179203,10679.274,10709.0
2024-11-20 20:00:00,9819.0,9661.050686280314,9738.547,10577.0
2024-11-20 21:00:00,9273.0,9328.99095485744,9408.281,10121.0
2024-11-20 22:00:00,8938.0,8856.934225009718,8901.386,9819.0
2024-11-20 23:00:00,8586.0,8474.96603680512,8499.427,9273.0
2024-11-21 00:00:00,8263.0,8240.346644156514,8218.654,8938.0
2024-11-21 01:00:00,7922.0,8026.632982406632,7946.7065,8586.0
2024-11-21 02:00:00,7637.0,7719.875083804279,7718.5957,8263.0
2024-11-21 03:00:00,7499.0,7535.173350827738,7520.376,7922.0
2024-11-21 04:00:00,7731.0,7544.28355921444,7504.388,7637.0
2024-11-21 05:00:00,8475.0,7896.125504121664,7978.3394,7499.0
2024-11-21 06:00:00,8979.0,8669.124287914208,8637.991,7731.0
2024-11-21 07:00:00,8930.0,9211.809482719562,9209.567,8475.0
2024-11-21 08:00:00,8967.0,9177.451009870956,9245.053,8979.0
2024-11-21 09:00:00,9336.0,9251.2351218331,9262.928,8930.0
2024-11-21 10:00:00,9875.0,9582.166046981783,9584.556,8967.0
2024-11-21 11:00:00,10095.0,10064.311226971888,10044.33,9336.0
2024-11-21 12:00:00,9739.0,9939.490644669339,9945.114,9875.0
2024-11-21 13:00:00,9550.0,9685.755921249032,9752.222,10095.0
2024-11-21 14:00:00,9234.0,9401.362591448838,9388.232,9739.0
2024-11-21 15:00:00,9790.0,9266.226090372393,9313.79,9550.0
2024-11-21 16:00:00,11166.0,10637.221723593942,10408.477,9234.0
2024-11-21 17:00:00,10505.0,10989.975440480786,11005.73,9790.0
2024-11-21 18:00:00,9918.0,10515.517834250391,10543.054,11166.0
2024-11-21 19:00:00,10178.0,10187.42332256994,10102.396,10505.0
2024-11-21 20:00:00,9706.0,9678.641212398505,9740.42,9918.0
2024-11-21 21:00:00,9272.0,9263.389127218956,9273.765,10178.0
2024-11-21 22:00:00,9149.0,8854.729636655726,8886.832,9706.0
2024-11-21 23:00:00,8441.0,8663.854314880113,8671.148,9272.0
2024-11-22 00:00:00,8122.0,8105.006250256382,8089.9404,9149.0
2024-11-22 01:00:00,7844.0,7860.977128782203,7842.315,8441.0
2024-11-22 02:00:00,7569.0,7615.739610779011,7656.1807,8122.0
2024-11-22 03:00:00,7321.0,7423.355170620457,7439.2085,7844.0
2024-11-22 04:00:00,7259.0,7223.636277497247,7210.064,7569.0
2024-11-22 05:00:00,7564.0,7430.022133539209,7375.4453,7321.0
2024-11-22 06:00:00,8009.0,7759.542657432146,7827.3477,7259.0
2024-11-22 07:00:00,7620.0,8100.911402511914,8044.271,7564.0
2024-11-22 08:00:00,7663.0,7898.1080388068485,7824.8115,8009.0
2024-11-22 09:00:00,7869.0,8029.243488500042,7926.511,7620.0
2024-11-22 10:00:00,8530.0,8248.891571872058,8173.9565,7663.0
2024-11-22 11:00:00,9132.0,8791.71401095264,8842.59,7869.0
2024-11-22 12:00:00,8046.0,8487.023546544562,8482.4375,8530.0
2024-11-22 13:00:00,7577.0,7995.919716792265,7893.2207,9132.0
2024-11-22 14:00:00,7395.0,7441.6328685929,7471.52,8046.0
2024-11-22 15:00:00,7836.0,7453.7273561004,7415.735,7577.0
2024-11-22 16:00:00,9183.0,9200.57413578454,9057.654,7395.0
2024-11-22 17:00:00,9021.0,9554.97656731285,9697.724,7836.0
2024-11-22 18:00:00,8945.0,9329.3802794707,9384.411,9183.0
2024-11-22 19:00:00,9015.0,8763.89318046984,8922.066,9021.0
2024-11-22 20:00:00,8683.0,8654.267821135874,8703.012,8945.0
2024-11-22 21:00:00,8451.0,8207.634890029023,8280.2,9015.0
2024-11-22 22:00:00,8291.0,8011.493939640163,7979.4116,8683.0
2024-11-22 23:00:00,7996.0,7816.411265680079,7722.455,8451.0
2024-11-23 00:00:00,7472.0,7571.597353589187,7563.901,8291.0
2024-11-23 01:00:00,7232.0,7252.185439440847,7169.988,7996.0
2024-11-23 02:00:00,7017.0,7052.395640441262,6934.79,7472.0
2024-11-23 03:00:00,6915.0,6852.015260274256,6844.2334,7232.0
2024-11-23 04:00:00,7161.0,6928.174730701686,6878.1973,7017.0
2024-11-23 05:00:00,7773.0,7476.502165134357,7480.8696,6915.0
2024-11-23 06:00:00,8324.0,8003.815538010756,8033.875,7161.0
2024-11-23 07:00:00,8325.0,8492.654965926578,8474.538,7773.0
2024-11-23 08:00:00,8136.0,8654.380144832887,8572.271,8324.0
2024-11-23 09:00:00,8541.0,8437.609979581937,8406.425,8325.0
2024-11-23 10:00:00,8993.0,8998.311107321138,8926.336,8136.0
2024-11-23 11:00:00,9437.0,9281.17478677289,9256.981,8541.0
2024-11-23 12:00:00,9091.0,9347.665244943526,9181.464,8993.0
2024-11-23 13:00:00,8933.0,9303.39344284194,9107.673,9437.0
2024-11-23 14:00:00,8735.0,9086.547207390984,8961.498,9091.0
2024-11-23 15:00:00,9350.0,8955.892173257222,8900.483,8933.0
2024-11-23 16:00:00,10353.0,10652.450564831344,10243.063,8735.0
2024-11-23 17:00:00,10394.5,10838.748980148515,10778.966,9350.0
2024-11-23 18:00:00,10148.0,10666.441189128109,10319.248,10353.0
2024-11-23 19:00:00,9947.0,10272.090212332103,10003.144,10394.5
2024-11-23 20:00:00,9522.0,9690.349562796886,9504.398,10148.0
2024-11-23 21:00:00,9008.0,9175.05385569225,9150.714,9947.0
2024-11-23 22:00:00,8768.0,8511.859636288176,8516.992,9522.0
2024-11-23 23:00:00,8374.0,8221.40392070686,8252.9375,9008.0
2024-11-24 00:00:00,7892.0,8005.238643650399,7985.578,8768.0
2024-11-24 01:00:00,7704.0,7653.030849469289,7628.966,8374.0
2024-11-24 02:00:00,7452.0,7492.649772289487,7418.588,7892.0
2024-11-24 03:00:00,7309.0,7284.745899719638,7259.5044,7704.0
2024-11-24 04:00:00,7549.0,7306.999493804513,7357.1777,7452.0
2024-11-24 05:00:00,8178.0,7766.545547920083,7846.48,7309.0
2024-11-24 06:00:00,8777.0,8446.585648652,8452.553,7549.0
2024-11-24 07:00:00,8877.0,9005.742010902499,8976.225,8178.0
2024-11-24 08:00:00,8755.0,9065.714475997846,9094.89,8777.0
2024-11-24 09:00:00,9016.0,9222.781990597707,9068.231,8877.0
2024-11-24 10:00:00,9361.0,9393.074466310296,9310.152,8755.0
2024-11-24 11:00:00,9718.0,9563.580299476616,9515.048,9016.0
2024-11-24 12:00:00,9399.0,9550.954130928943,9549.899,9361.0
2024-11-24 13:00:00,9002.0,9465.230426297256,9444.163,9718.0
2024-11-24 14:00:00,9007.0,9000.435468801372,8967.789,9399.0
2024-11-24 15:00:00,9615.0,9152.80778824654,9135.301,9002.0
2024-11-24 16:00:00,10624.0,10454.169285139198,10220.257,9007.0
2024-11-24 17:00:00,10202.0,10707.10821149326,10689.27,9615.0
2024-11-24 18:00:00,10020.0,10170.425340521122,10155.364,10624.0
2024-11-24 19:00:00,9762.0,10063.109966989578,10051.349,10202.0
2024-11-24 20:00:00,9444.0,9298.454282474277,9365.943,10020.0
2024-11-24 21:00:00,8996.0,9003.883210125936,9020.392,9762.0
2024-11-24 22:00:00,8666.0,8596.114748621583,8537.329,9444.0
2024-11-24 23:00:00,8190.0,8185.529826582905,8166.399,8996.0
2024-11-25 00:00:00,7745.0,7854.933175983058,7829.8857,8666.0
2024-11-25 01:00:00,7477.0,7583.769948858441,7569.3066,8190.0
2024-11-25 02:00:00,7268.0,7349.5896602628,7274.01,7745.0
2024-11-25 03:00:00,7125.0,7167.496391750031,7169.78,7477.0
2024-11-25 04:00:00,7449.0,7267.0948017369265,7277.315,7268.0
2024-11-25 05:00:00,8175.0,7767.397819306834,7879.294,7125.0
2024-11-25 06:00:00,8679.0,8463.728839229952,8434.281,7449.0
2024-11-25 07:00:00,8512.0,8937.906133153929,8897.286,8175.0
2024-11-25 08:00:00,8432.0,8789.654111468475,8659.666,8679.0
2024-11-25 09:00:00,8775.0,8799.793012022226,8664.776,8512.0
2024-11-25 10:00:00,9398.0,9151.971332378947,9057.017,8432.0
2024-11-25 11:00:00,9357.0,9563.796606672695,9524.502,8775.0
2024-11-25 12:00:00,9238.0,9163.465251568736,9156.094,9398.0
2024-11-25 13:00:00,8889.0,9332.305014578105,9277.039,9357.0
2024-11-25 14:00:00,8864.0,8860.758507837729,8803.877,9238.0
2024-11-25 15:00:00,9405.0,8939.748563207895,8919.516,8889.0
2024-11-25 16:00:00,10545.0,10281.938419094255,10144.345,8864.0
2024-11-25 17:00:00,10203.0,10558.81904799227,10598.467,9405.0
2024-11-25 18:00:00,10139.0,10175.692136850532,10224.568,10545.0
2024-11-25 19:00:00,9774.0,9984.168973623222,9811.452,10203.0
2024-11-25 20:00:00,9478.0,9271.556116737725,9373.311,10139.0
2024-11-25 21:00:00,9008.0,9016.635384699672,9014.581,9774.0
2024-11-25 22:00:00,8530.0,8562.963731162801,8519.313,9478.0
2024-11-25 23:00:00,8022.0,8087.386271982347,8064.8564,9008.0
2024-11-26 00:00:00,7764.0,7701.177340795334,7659.9014,8530.0
2024-11-26 01:00:00,7472.0,7608.894381181599,7528.7944,8022.0
2024-11-26 02:00:00,7256.0,7305.659614762779,7195.672,7764.0
2024-11-26 03:00:00,7150.0,7100.322507456636,7127.806,7472.0
2024-11-26 04:00:00,7517.0,7283.071669660014,7308.419,7256.0
2024-11-26 05:00:00,8210.0,7795.998126664291,7903.613,7150.0
2024-11-26 06:00:00,8909.0,8451.518715142563,8478.007,7517.0
2024-11-26 07:00:00,8824.0,9105.830888708764,9056.396,8210.0
2024-11-26 08:00:00,8664.0,9042.760905803638,9060.141,8909.0
2024-11-26 09:00:00,9006.0,8997.104598045518,8951.166,8824.0
2024-11-26 10:00:00,9465.0,9299.419770393219,9296.073,8664.0
2024-11-26 11:00:00,9521.0,9608.404405889105,9651.196,9006.0
2024-11-26 12:00:00,9264.0,9343.875485343124,9315.606,9465.0
2024-11-26 13:00:00,9138.0,9367.166244701848,9305.867,9521.0
2024-11-26 14:00:00,9155.0,9081.54214322824,8999.884,9264.0
2024-11-26 15:00:00,9469.0,9182.098160695645,9140.963,9138.0
2024-11-26 16:00:00,10676.0,10411.055722002933,10227.95,9155.0
2024-11-26 17:00:00,10287.0,10637.870369801962,10636.473,9469.0
2024-11-26 18:00:00,10010.0,10253.19425309832,10236.743,10676.0
2024-11-26 19:00:00,9891.0,10066.611721045705,9884.364,10287.0
2024-11-26 20:00:00,9491.0,9407.700991687165,9458.447,10010.0
2024-11-26 21:00:00,8961.0,9023.278531686545,9033.034,9891.0
2024-11-26 22:00:00,8620.0,8576.815147585747,8637.48,9491.0
2024-11-26 23:00:00,8083.0,8055.001954678463,8100.1,8961.0
2024-11-27 00:00:00,7701.0,7744.347797558842,7720.0264,8620.0
2024-11-27 01:00:00,7384.0,7561.084611306979,7494.2983,8083.0
2024-11-27 02:00:00,7234.0,7261.698836145145,7236.884,7701.0
2024-11-27 03:00:00,7131.0,7139.9178200101915,7143.8813,7384.0
2024-11-27 04:00:00,7439.0,7262.340105015191,7341.9,7234.0
2024-11-27 05:00:00,8184.0,7778.214102706771,7873.106,7131.0
2024-11-27 06:00:00,8770.0,8448.068888789176,8465.186,7439.0
2024-11-27 07:00:00,8853.0,9018.255798518832,8953.327,8184.0
2024-11-27 08:00:00,8899.0,9078.530867061603,9067.427,8770.0
2024-11-27 09:00:00,9118.0,9148.932885371281,9165.125,8853.0
2024-11-27 10:00:00,9652.0,9360.485615685731,9371.229,8899.0
2024-11-27 11:00:00,9797.0,9756.525967435311,9810.572,9118.0
2024-11-27 12:00:00,9192.0,9668.773378148355,9714.916,9652.0
2024-11-27 13:00:00,9133.0,9304.74913637518,9273.858,9797.0
2024-11-27 14:00:00,9130.0,9107.989254383798,9008.154,9192.0
2024-11-27 15:00:00,9409.0,9193.150867134213,9159.786,9133.0
2024-11-27 16:00:00,10666.0,10381.165943422513,10259.442,9130.0
2024-11-27 17:00:00,10348.5,10687.651125462535,10707.4375,9409.0
2024-11-27 18:00:00,10050.0,10289.47055170061,10209.709,10666.0
2024-11-27 19:00:00,9892.0,10039.084819033766,9818.166,10348.5
2024-11-27 20:00:00,9466.0,9429.807553120498,9480.419,10050.0
2024-11-27 21:00:00,9008.0,9012.56875252894,9069.729,9892.0
2024-11-27 22:00:00,8687.0,8593.622511924485,8539.172,9466.0
2024-11-27 23:00:00,8125.0,8243.77327679952,8173.645,9008.0
2024-11-28 00:00:00,7788.0,7796.160789852072,7780.8906,8687.0
2024-11-28 01:00:00,7453.0,7628.568697764773,7594.5225,8125.0
2024-11-28 02:00:00,7239.0,7271.408132130017,7242.6406,7788.0
2024-11-28 03:00:00,7235.0,7148.517998303673,7155.4263,7453.0
2024-11-28 04:00:00,7480.0,7332.305955368371,7369.922,7239.0
2024-11-28 05:00:00,8203.0,7782.040196556575,7871.998,7235.0
2024-11-28 06:00:00,8880.0,8488.757867022483,8475.982,7480.0
2024-11-28 07:00:00,8823.0,9082.41917051707,9014.18,8203.0
2024-11-28 08:00:00,8708.0,9076.56181142867,9062.862,8880.0
2024-11-28 09:00:00,9092.0,9056.99767857537,8964.411,8823.0
2024-11-28 10:00:00,9675.0,9413.158468807598,9343.667,8708.0
2024-11-28 11:00:00,9988.0,9845.580526470845,9826.842,9092.0
2024-11-28 12:00:00,9576.0,9808.42130286275,9864.044,9675.0
2024-11-28 13:00:00,9408.0,9555.946853331012,9593.7,9988.0
2024-11-28 14:00:00,9192.0,9290.248538817801,9273.89,9576.0
2024-11-28 15:00:00,9631.0,9213.900717278124,9216.529,9408.0
2024-11-28 16:00:00,10800.0,10526.543698194293,10233.889,9192.0
2024-11-28 17:00:00,10448.0,10681.00375214885,10834.57,9631.0
2024-11-28 18:00:00,10212.0,10452.740648860541,10378.823,10800.0
2024-11-28 19:00:00,10031.0,10144.009536487381,10214.502,10448.0
2024-11-28 20:00:00,9496.0,9552.381318580317,9701.425,10212.0
2024-11-28 21:00:00,9216.0,9017.517577711718,9077.508,10031.0
2024-11-28 22:00:00,8889.0,8778.435409339354,8760.658,9496.0
2024-11-28 23:00:00,8384.0,8429.561376762867,8355.6455,9216.0
2024-11-29 00:00:00,7995.0,8008.184696844275,8020.766,8889.0
2024-11-29 01:00:00,7585.0,7748.821155597129,7714.8975,8384.0
2024-11-29 02:00:00,7437.0,7362.812939291698,7425.8647,7995.0
2024-11-29 03:00:00,7303.0,7275.402900223729,7273.806,7585.0
2024-11-29 04:00:00,7319.0,7225.4965657974735,7261.7686,7437.0
2024-11-29 05:00:00,7605.0,7475.676433367358,7489.5303,7303.0
